"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
0,5.39500176161528,4.53505215328187,5,0.79,0.2,0.485559277515858,0.411256280168891,0.47866917969659,1,1,1,21,21,21,21,1,1,1,1,0.000620125602581538,0.002,0.002,0.002,1,1,1,1,-134027.682500677
1,7.67160849924986,3.88698257795798,5,0.79,0.2,0.803857462708949,0.226751753011982,0.335366186596556,1,1,1,21,21,21,21,1,1,1,1,0.000675273886451877,0.002,0.002,0.002,1,1,1,1,-127076.828164049
2,6.60320944005568,2.92457410793744,5,0.79,0.2,0.845938579885541,0.210772336239301,0.26028203962187,1,1,1,21,21,21,21,1,1,1,1,0.000801922658099262,0.002,0.002,0.002,1,1,1,1,-121292.811109284
3,3.40679923676523,5.73668392026975,5,0.79,0.2,0.57189539035549,0.252913329507813,0.24982035926429,1,1,1,21,21,21,21,1,1,1,1,0.000833226246083073,0.002,0.002,0.002,1,1,1,1,-115171.97771658
4,3.40679923676523,5.73668392026975,5,0.79,0.2,0.57189539035549,0.252913329507813,0.24982035926429,1,1,1,21,21,21,21,1,1,1,1,0.000833226246083073,0.002,0.002,0.002,1,1,1,1,-110264.952630842
5,3.40679923676523,5.73668392026975,5,0.79,0.2,0.57189539035549,0.252913329507813,0.24982035926429,1,1,1,21,21,21,21,1,1,1,1,0.000833226246083073,0.002,0.002,0.002,1,1,1,1,-106498.016836167
6,3.40679923676523,5.73668392026975,5,0.79,0.2,0.57189539035549,0.252913329507813,0.24982035926429,1,1,1,21,21,21,21,1,1,1,1,0.000833226246083073,0.002,0.002,0.002,1,1,1,1,-102312.569774183
7,3.40679923676523,5.73668392026975,5,0.79,0.2,0.57189539035549,0.252913329507813,0.24982035926429,1,1,1,21,21,21,21,1,1,1,1,0.000833226246083073,0.002,0.002,0.002,1,1,1,1,-94037.0383720662
8,3.40679923676523,5.73668392026975,5,0.79,0.2,0.57189539035549,0.252913329507813,0.24982035926429,1,1,1,21,21,21,21,1,1,1,1,0.000833226246083073,0.002,0.002,0.002,1,1,1,1,-89735.363250793
9,3.13127844761247,5.0619611995937,5,0.79,0.2,0.478348503561183,0.131487872457906,0.0860523636985336,1,1,1,21,21,21,21,1,1,1,1,0.000750779401387037,0.002,0.002,0.002,1,1,1,1,-82896.2192683716
